Unnamed: 0,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
718,female,group B,associate's degree,standard,none,divorced,sometimes,no,2.0,private,5 - 10,63,61,58
309,female,group D,high school,free/reduced,,single,regularly,yes,5.0,,< 5,48,56,52
879,female,group D,bachelor's degree,free/reduced,completed,divorced,sometimes,yes,4.0,school_bus,< 5,63,78,81
499,male,group B,some college,standard,none,married,regularly,yes,,school_bus,5 - 10,71,69,68
212,female,group D,high school,standard,none,married,sometimes,no,2.0,,< 5,77,83,79
266,female,group A,high school,standard,none,single,never,yes,1.0,school_bus,5 - 10,55,64,64
816,male,group E,,free/reduced,none,single,sometimes,no,3.0,school_bus,5 - 10,82,73,78
880,male,group C,some college,standard,completed,married,,yes,2.0,private,5 - 10,90,90,86
429,male,group C,some college,standard,none,single,sometimes,yes,4.0,private,< 5,66,58,58
888,male,group D,some high school,free/reduced,none,divorced,sometimes,no,3.0,private,< 5,46,45,46
496,female,group E,master's degree,free/reduced,,married,regularly,no,1.0,private,5 - 10,91,99,100
653,male,group C,high school,standard,none,married,sometimes,no,4.0,school_bus,> 10,65,54,56
53,male,group C,some high school,standard,none,married,sometimes,yes,1.0,school_bus,5 - 10,73,70,62
755,female,group C,associate's degree,free/reduced,completed,married,sometimes,no,4.0,school_bus,5 - 10,65,80,88
692,female,group E,some college,free/reduced,none,married,never,yes,1.0,school_bus,> 10,49,53,52
285,female,group D,bachelor's degree,standard,none,single,regularly,yes,2.0,school_bus,< 5,65,79,78
841,male,group B,some high school,standard,completed,single,sometimes,no,1.0,school_bus,5 - 10,96,82,85
238,female,group E,associate's degree,standard,none,divorced,sometimes,no,2.0,school_bus,,95,92,86
287,male,group D,master's degree,free/reduced,none,divorced,sometimes,yes,1.0,school_bus,< 5,76,88,85
509,female,group D,associate's degree,standard,none,single,sometimes,no,,school_bus,> 10,65,83,86
114,male,group B,high school,free/reduced,none,married,regularly,no,4.0,private,< 5,46,36,37
859,male,group C,some high school,standard,none,widowed,regularly,yes,2.0,school_bus,5 - 10,78,81,75
564,female,group B,some college,standard,none,married,regularly,yes,2.0,private,5 - 10,63,78,69
137,female,group E,bachelor's degree,free/reduced,none,married,regularly,no,1.0,school_bus,5 - 10,87,95,91
46,female,group D,some college,standard,none,married,sometimes,yes,1.0,school_bus,< 5,44,43,50
868,male,group B,,standard,none,married,sometimes,yes,4.0,school_bus,5 - 10,91,76,75
58,male,group C,some college,free/reduced,completed,married,sometimes,no,2.0,,5 - 10,75,69,74
643,male,group C,some college,free/reduced,none,married,regularly,yes,1.0,private,5 - 10,57,56,55
203,female,group D,some college,standard,completed,married,sometimes,yes,1.0,school_bus,> 10,100,100,100
645,female,group C,bachelor's degree,standard,none,divorced,never,no,2.0,school_bus,> 10,81,83,86
228,female,group C,associate's degree,standard,none,married,sometimes,yes,3.0,school_bus,5 - 10,78,81,78
215,male,group E,some high school,standard,none,single,sometimes,yes,2.0,school_bus,5 - 10,100,87,83
951,male,group B,some high school,free/reduced,completed,,regularly,yes,2.0,school_bus,5 - 10,75,69,74
950,female,group B,master's degree,standard,completed,divorced,sometimes,yes,,private,5 - 10,72,78,82
932,female,group E,some college,standard,none,married,sometimes,no,2.0,private,< 5,52,66,63
205,male,group C,some high school,standard,completed,married,regularly,yes,1.0,school_bus,< 5,68,67,60
807,female,group D,bachelor's degree,free/reduced,completed,single,sometimes,yes,0.0,school_bus,5 - 10,43,59,61
425,male,group B,some college,standard,none,single,never,yes,4.0,school_bus,< 5,63,53,43
670,male,group E,associate's degree,standard,completed,single,regularly,no,,school_bus,> 10,90,84,82
379,female,group A,associate's degree,standard,completed,single,regularly,no,2.0,private,< 5,71,81,83
748,male,,some high school,free/reduced,none,married,regularly,yes,0.0,school_bus,5 - 10,50,60,52
509,female,group B,some college,free/reduced,none,divorced,sometimes,yes,,school_bus,5 - 10,59,80,77
187,male,group C,,free/reduced,none,divorced,regularly,yes,0.0,school_bus,5 - 10,60,62,63
127,male,group C,high school,standard,none,married,sometimes,no,2.0,school_bus,5 - 10,72,73,68
20,male,group C,some high school,standard,completed,divorced,sometimes,yes,3.0,school_bus,5 - 10,82,86,81
893,male,,high school,standard,none,married,sometimes,yes,4.0,school_bus,5 - 10,66,72,62
4,female,group B,associate's degree,standard,completed,single,regularly,no,4.0,school_bus,> 10,89,89,92
525,male,group C,associate's degree,standard,none,single,sometimes,yes,1.0,private,> 10,76,76,67
794,male,group C,associate's degree,standard,none,married,sometimes,yes,0.0,private,5 - 10,51,49,47
614,male,group E,associate's degree,standard,none,divorced,,no,5.0,school_bus,> 10,55,58,51
411,male,group D,bachelor's degree,standard,none,married,regularly,yes,5.0,,5 - 10,67,68,67
55,female,group D,some high school,free/reduced,none,married,sometimes,no,,school_bus,> 10,46,54,59
980,male,group E,some high school,free/reduced,none,married,never,yes,1.0,school_bus,< 5,66,58,53
524,female,group C,some high school,free/reduced,none,married,sometimes,yes,2.0,private,5 - 10,64,72,75
455,female,group E,some high school,free/reduced,none,married,sometimes,no,2.0,school_bus,5 - 10,79,84,80
594,male,group C,,standard,none,divorced,regularly,yes,1.0,school_bus,> 10,63,71,67
90,female,group D,some high school,standard,completed,single,regularly,no,2.0,private,5 - 10,55,62,72
990,female,group C,bachelor's degree,free/reduced,none,married,regularly,no,3.0,private,5 - 10,11,24,18
524,male,group B,associate's degree,standard,none,married,sometimes,yes,5.0,private,5 - 10,52,50,44
403,female,,bachelor's degree,free/reduced,none,married,sometimes,no,5.0,school_bus,5 - 10,53,66,74
777,female,group C,some college,free/reduced,none,single,regularly,no,4.0,private,5 - 10,36,44,44
947,male,group D,associate's degree,standard,,single,sometimes,no,1.0,school_bus,< 5,61,65,56
62,female,group C,bachelor's degree,standard,none,married,regularly,no,2.0,school_bus,< 5,70,82,80
109,female,group A,some college,free/reduced,none,married,sometimes,yes,3.0,school_bus,< 5,67,75,72
690,female,group A,associate's degree,free/reduced,none,single,sometimes,yes,1.0,private,5 - 10,28,34,34
584,male,group C,associate's degree,free/reduced,completed,married,regularly,yes,1.0,school_bus,5 - 10,48,38,45
347,female,group C,high school,standard,completed,married,sometimes,yes,1.0,school_bus,< 5,59,79,74
876,female,group C,some high school,standard,none,married,sometimes,no,1.0,private,,75,75,71
925,female,group A,associate's degree,standard,none,divorced,regularly,yes,1.0,school_bus,5 - 10,84,89,84
704,female,group C,some college,standard,completed,divorced,regularly,no,1.0,school_bus,5 - 10,71,83,88
869,male,group C,,standard,completed,single,sometimes,yes,2.0,school_bus,< 5,59,64,63
244,female,group D,bachelor's degree,standard,none,divorced,never,yes,4.0,school_bus,5 - 10,66,85,80
612,female,group D,some college,standard,completed,married,sometimes,yes,0.0,school_bus,< 5,69,74,77
602,male,group C,high school,free/reduced,,married,sometimes,yes,3.0,private,5 - 10,65,68,62
978,male,group D,some college,standard,none,,sometimes,yes,1.0,school_bus,5 - 10,57,69,59
55,female,group E,some high school,standard,completed,married,regularly,yes,,,5 - 10,76,82,82
967,female,group C,master's degree,standard,none,divorced,sometimes,no,3.0,private,< 5,64,77,73
727,male,group C,some high school,standard,,married,sometimes,yes,3.0,,,65,63,57
634,female,,some high school,standard,none,married,regularly,yes,1.0,school_bus,5 - 10,70,88,84
656,female,group D,some high school,standard,none,single,sometimes,yes,2.0,school_bus,5 - 10,75,83,84
173,female,group D,some college,free/reduced,none,married,never,no,4.0,private,5 - 10,61,78,81
332,male,group E,high school,standard,completed,single,sometimes,no,2.0,school_bus,< 5,85,89,78
129,male,,associate's degree,standard,completed,married,regularly,no,1.0,,< 5,88,81,84
700,male,group B,,standard,completed,widowed,never,no,2.0,school_bus,,85,88,85
412,male,,some college,standard,none,divorced,sometimes,yes,1.0,private,> 10,71,68,60
398,female,group E,some college,free/reduced,none,married,never,yes,2.0,private,5 - 10,71,78,77
465,male,group C,some high school,free/reduced,none,single,regularly,no,4.0,,5 - 10,70,69,67
442,male,group C,some college,free/reduced,none,married,regularly,yes,1.0,school_bus,< 5,44,42,41
480,male,group B,,free/reduced,completed,single,sometimes,yes,1.0,private,< 5,45,55,53
580,male,group C,some college,free/reduced,none,married,sometimes,,1.0,private,< 5,61,67,59
278,female,group D,master's degree,free/reduced,completed,married,regularly,yes,1.0,,> 10,68,79,89
577,female,group C,high school,standard,completed,married,regularly,yes,0.0,school_bus,5 - 10,80,79,77
768,male,group E,some high school,free/reduced,none,divorced,regularly,yes,3.0,private,5 - 10,55,55,45
925,male,group C,high school,standard,completed,married,sometimes,no,3.0,,< 5,69,70,67
325,female,group D,some high school,standard,completed,married,sometimes,no,1.0,private,5 - 10,71,89,87
675,female,group B,some college,standard,completed,married,sometimes,yes,2.0,,5 - 10,50,64,66
688,male,group C,bachelor's degree,standard,none,married,regularly,no,3.0,school_bus,< 5,62,56,56
603,female,group E,bachelor's degree,free/reduced,none,widowed,never,no,1.0,school_bus,5 - 10,64,70,67
63,female,group C,high school,free/reduced,completed,married,sometimes,no,5.0,private,> 10,41,49,58
690,female,,associate's degree,standard,none,married,regularly,no,3.0,school_bus,> 10,78,80,79
490,female,group D,some college,standard,completed,divorced,,yes,1.0,school_bus,5 - 10,73,85,91
542,male,group E,some college,free/reduced,,single,regularly,yes,1.0,private,< 5,85,78,82
877,female,group C,bachelor's degree,standard,none,married,sometimes,yes,2.0,school_bus,< 5,63,76,71
794,female,group D,high school,free/reduced,none,married,regularly,yes,1.0,,5 - 10,49,59,64
162,female,group B,some high school,standard,completed,married,sometimes,yes,1.0,school_bus,5 - 10,76,80,78
5,female,group D,,free/reduced,none,single,regularly,yes,0.0,school_bus,< 5,60,65,69
988,male,group C,high school,standard,none,married,sometimes,yes,0.0,school_bus,< 5,68,71,66
4,female,group D,some high school,standard,none,single,sometimes,yes,4.0,private,5 - 10,69,69,76
92,female,group C,some high school,standard,completed,married,sometimes,yes,5.0,,5 - 10,66,84,83
135,female,group C,high school,standard,,married,,yes,1.0,,5 - 10,83,100,100
784,male,group C,bachelor's degree,standard,completed,single,never,yes,3.0,private,< 5,81,86,82
720,female,group D,high school,standard,none,single,sometimes,no,2.0,school_bus,< 5,70,73,76
296,male,group C,high school,free/reduced,completed,single,sometimes,yes,2.0,,5 - 10,53,53,57
125,female,group C,bachelor's degree,standard,completed,married,sometimes,no,3.0,private,< 5,73,87,89
219,male,group A,high school,standard,completed,single,regularly,no,1.0,private,5 - 10,73,80,75
932,female,,high school,free/reduced,none,single,,yes,3.0,school_bus,5 - 10,51,63,57
379,female,group C,high school,standard,completed,married,sometimes,no,1.0,,> 10,79,84,90
846,female,group C,some college,standard,completed,married,sometimes,no,2.0,school_bus,< 5,69,71,74
836,male,group C,high school,free/reduced,completed,married,sometimes,yes,,private,5 - 10,74,71,67
993,male,group A,high school,standard,none,married,sometimes,no,3.0,private,5 - 10,78,70,70
75,female,group E,high school,free/reduced,completed,married,regularly,yes,3.0,,5 - 10,51,64,61
441,female,group C,high school,standard,completed,married,never,no,4.0,private,5 - 10,66,71,77
968,male,group D,associate's degree,free/reduced,none,married,never,no,1.0,school_bus,> 10,68,59,58
352,male,group B,high school,free/reduced,completed,divorced,regularly,yes,2.0,private,< 5,43,46,40
859,male,group C,high school,standard,none,divorced,regularly,no,1.0,private,> 10,80,76,72
477,female,group E,,standard,none,married,sometimes,yes,5.0,school_bus,5 - 10,77,74,67
989,female,group D,bachelor's degree,standard,none,divorced,regularly,no,2.0,,< 5,67,71,80
364,female,,bachelor's degree,standard,completed,divorced,never,yes,1.0,school_bus,5 - 10,65,65,70
16,male,group D,high school,standard,,married,sometimes,yes,2.0,,5 - 10,78,80,75
324,male,group C,high school,standard,none,married,never,yes,2.0,private,5 - 10,78,76,66
769,male,group D,associate's degree,standard,,married,regularly,yes,2.0,school_bus,5 - 10,82,81,88
715,female,group D,high school,free/reduced,none,married,,yes,1.0,private,,40,62,63
762,female,group D,high school,standard,completed,married,sometimes,yes,0.0,school_bus,5 - 10,84,92,84
271,male,group A,bachelor's degree,standard,none,married,sometimes,yes,1.0,school_bus,5 - 10,81,76,77
484,female,group A,some high school,standard,none,divorced,sometimes,yes,0.0,school_bus,5 - 10,58,60,59
226,female,group C,bachelor's degree,standard,none,married,regularly,,2.0,school_bus,> 10,72,74,80
508,male,group C,,standard,none,single,sometimes,no,3.0,private,5 - 10,79,78,77
586,female,group C,some college,standard,none,divorced,sometimes,no,,school_bus,5 - 10,55,74,66
955,female,group C,associate's degree,standard,none,married,sometimes,yes,3.0,school_bus,5 - 10,63,66,60
658,male,group B,associate's degree,standard,completed,single,regularly,no,3.0,school_bus,5 - 10,100,98,97
613,male,group C,some high school,standard,none,,regularly,yes,0.0,school_bus,5 - 10,62,59,57
3,male,group C,associate's degree,free/reduced,none,divorced,sometimes,no,,private,> 10,70,66,59
39,male,group B,some college,standard,completed,single,sometimes,yes,1.0,school_bus,< 5,50,61,58
329,male,group A,,standard,none,married,regularly,yes,4.0,private,< 5,78,72,68
857,male,group A,associate's degree,standard,none,married,sometimes,no,2.0,school_bus,> 10,67,75,70
393,male,group B,bachelor's degree,standard,,married,never,yes,0.0,school_bus,5 - 10,71,70,74
808,male,group D,high school,standard,completed,divorced,sometimes,no,2.0,private,< 5,83,75,71
361,female,group B,some college,free/reduced,none,,,no,1.0,school_bus,5 - 10,66,71,72
716,male,group C,some college,standard,completed,married,sometimes,yes,1.0,school_bus,> 10,78,79,78
686,female,group E,master's degree,standard,completed,married,sometimes,yes,2.0,school_bus,> 10,93,96,90
627,female,group B,associate's degree,standard,none,single,never,no,3.0,school_bus,< 5,49,61,59
266,male,group B,,standard,none,married,regularly,yes,1.0,private,5 - 10,79,78,65
879,female,group E,master's degree,free/reduced,none,married,sometimes,yes,1.0,school_bus,5 - 10,70,83,89
826,male,group C,high school,free/reduced,completed,divorced,never,yes,1.0,private,< 5,29,33,30
423,male,group C,some high school,standard,none,single,sometimes,yes,2.0,school_bus,5 - 10,87,74,64
966,male,group A,some college,standard,completed,single,regularly,yes,4.0,school_bus,< 5,79,75,77
